Id,SalePrice
2658,138386.70251910933
2718,186286.6280923895
2414,201073.42917903105
1989,91115.54877127823
625,182385.99009948398
333,84647.13985292435
1327,93135.8608308413
858,162805.59756467817
95,201594.58049782526
1568,161452.4404192743
2482,142042.73572279792
1364,107826.23250401416
2584,147925.4438304566
818,283474.8176355796
2673,135723.0469090125
2089,115383.13973018888
1297,173698.67687214148
790,127625.43853226578
2616,190821.72177799747
720,180312.44004878544
222,137044.71343242467
557,127748.79344652219
1148,196655.8863199614
2766,191801.8032091495
534,167392.81079848637
1452,121140.42483753894
630,128444.36237453502
2648,135921.77820148083
125,148130.9294922986
1904,78385.72663605597
1670,114484.03383054212
756,100882.97576023958
717,250606.99116122187
1032,149855.26077760677
852,203098.76542607203
1731,170022.8607565623
2639,105728.32282696958
2071,110964.17811690993
1267,116514.84730298704
1851,183065.05084554735
567,155309.47604811014
2439,216070.18869276898
1898,158386.48247631735
647,154833.32563510252
2256,208698.98338903039
979,69713.73376550293
1444,219028.80812334295
2485,128984.32636843441
157,136853.37378217943
88,125137.78606182094
2003,106247.95528559556
186,232423.6627347098
1425,230116.2022186261
2695,120210.88404455138
738,121318.15574990683
395,144852.72332506382
1353,169571.54601190845
1878,149272.49877848127
390,148842.61218663587
1456,234412.00708357163
1103,320132.943955205
1387,124546.56481614207
2070,118134.42855026829
1199,172636.74339813527
2479,181116.60954900377
501,324502.19734744943
2362,106330.49453533241
1718,196251.7979718352
2188,87376.96599283894
1483,130879.80208180106
2557,94013.14727575729
437,360050.0433767391
2224,181430.43714875943
1628,162130.87179783266
397,152078.84823907976
587,215884.72737953917
971,134598.19866917827
2611,149515.07918525115
1887,104919.63025139517
2399,361012.73717014334
2148,189216.4820250113
304,114663.10790145048
1997,130645.28155352452
2817,127743.5601859585
1431,205673.06749005555
427,389111.64457750955
263,125457.18244556006
598,167361.60960670322
2895,220764.95256047943
687,128330.54517278085
1822,135800.96842323476
2191,109609.93903459724
179,119901.00409990957
1009,217967.12863545035
2010,131124.63716655446
1991,143113.05969578473
1411,149494.51227398752
1721,216176.80251678024
1144,196604.2965725273
593,207518.15263415143
575,292999.33582560846
1249,162511.93380183828
1604,133408.13265495584
1064,569081.929639356
1923,143489.81646452707
1988,96534.91667015046
2325,177406.91038406058
114,192848.3518342471
2700,151594.95237828273
217,134882.38110411892
343,156115.91126919587
386,217747.253966323
2005,114257.39996576893
2908,129839.91525164862
1814,207749.77658532409
2446,515481.12338093086
208,128907.28953694696
1679,111866.74287916142
822,329973.5098692261
6,186920.11832913978
1781,425893.812785511
2397,282903.6810050985
2340,312201.7410600388
1618,167304.66585741736
2843,136086.54647771682
1061,373185.2049146947
2786,122531.84116182936
1935,139958.31153665794
1341,116882.00559666354
521,250732.8564402452
2136,142673.87600453332
996,187476.51909045124
227,149359.71077680876
135,160047.27639440564
1167,154260.82363367052
294,248608.6860056
1776,196122.74397544796
540,150989.498646329
1717,208787.57493909527
2303,132450.28514821723
116,172828.1744701726
127,143574.67852854592
1371,125063.6200057217
1014,150053.89440496798
1507,107545.2751866766
702,104371.46117216507
750,153085.5074184174
261,146839.81371862808
1559,77647.22357906988
577,220350.18867805478
2812,193241.7664181063
2080,161407.6008026545
1368,96340.83997428407
2376,128852.50664142796
659,86636.47718316401
1235,134855.69466538078
332,78942.65217435306
1917,144384.8125507523
2094,262982.4918990093
1460,259750.818212109
1471,207493.49991682894
1509,123449.20768882427
1922,134860.38536929036
433,582498.5901542961
460,235459.40138271538
1116,223159.6057864749
1137,156716.97788319946
53,170768.40422108246
2354,274058.3567094124
1475,194406.75460552864
1761,688690.1553739875
842,148936.48951242957
2739,160026.64909869945
2509,138188.4635808374
1007,200240.2100119868
2610,164002.1976465693
1952,89545.76798619665
2719,163732.8665347845
2921,83157.62676884116
1966,143485.51902628923
292,111042.4635239656
1204,188006.93854023013
1829,243754.8360092824
2419,195906.3486109074
391,152179.4162036874
798,117181.60816048094
481,198560.82967942077
193,193857.88308384584
555,124746.0980831728
899,72164.34177519569
2357,178952.53649208284
328,109678.18122502172
1356,113510.0359030313
1154,116559.18180970076
1730,179633.5873506528
2249,161146.245310611
1119,268339.46106082405
2856,117787.14558316598
1394,134493.3702358145
2587,141070.00780475023
61,341136.6602467177
2661,180330.25982934993
2711,139353.41637826274
1147,170478.70206751899
757,132760.34638924725
2623,110078.49852238574
2378,145121.84179936344
1413,131653.28701363286
1722,200319.3639853926
1112,218856.06186453553
1623,191899.62902268503
1201,197190.06402026452
1513,105402.12556262306
957,288540.1782405459
1171,257261.06890228152
1145,197752.40970042715
2726,252655.390608293
703,133347.79645527495
760,89060.40542745857
1964,137986.64834656764
2512,163154.8856738462
159,159640.87862122688
1281,162388.8342268487
468,173486.85392400762
290,113151.6945024914
665,88580.18065136198
1463,260870.9873001955
1792,223394.5704695014
923,163458.93132311877
500,274189.2792964853
1408,146212.0914883827
331,100122.85648914888
170,98582.44451646508
2192,100752.08693016096
2571,328471.8099311084
2314,170408.446011001
2647,80365.73946018839
422,461042.2955700171
2457,389554.09434967896
1838,198524.91452025512
2805,241749.85836508113
1645,157486.05329620096
1711,301898.40989360155
2825,235005.39527242427
322,366895.68084439426
2103,246072.2364103102
342,127672.85587008127
600,126306.44876682598
488,173618.260782183
1725,312992.80602590856
2246,270738.6094059969
2847,133562.74526716556
806,234955.81498512073
530,236486.07230687916
963,191725.6790327416
2678,98269.0956798281
171,83756.58374982669
2401,449453.0948567634
805,226231.31672341458
2259,213163.86694412777
1748,175833.75012471044
1361,125641.15130102493
1677,112764.94582154547
1406,133664.48184238063
2322,242329.8240690563
688,157591.4277407354
143,140622.05708741536
804,202422.92787124746
1214,157712.53864254593
2828,136549.50003995595
1999,159642.67053021924
2467,210112.40253439423
2665,170245.2238253826
1538,348766.71871916845
398,120146.96781804462
2822,156418.01147658876
2157,131090.96687290387
1856,192010.61374361778
1269,124693.25283993893
2570,119674.28988941386
2320,243878.59221913718
1517,136250.0414824854
2304,140464.38808926797
1312,93548.67005070134
2012,145911.28044340614
506,220733.52442791167
2865,209697.72493654175
2367,98837.78454838356
554,111503.2171926747
238,133281.47651069475
1954,123810.4260246784
2488,131704.45073742798
2291,65306.70230208419
1969,116271.49790284477
2725,158651.83990602364
1482,131110.34914841573
2763,183829.01535063126
503,258464.96416542726
1584,240306.07333540634
1531,181597.81652479543
2210,189993.62016985982
459,356406.29063238075
556,129515.79399702813
1347,141779.98813815898
1290,82408.04856961907
1388,116442.04668683794
1571,203672.9038331113
2754,194678.5500488108
765,137497.63235889887
2494,131805.24838622913
2870,205342.33174126534
7,232814.4000383978
1114,249923.4057967054
2418,275927.05695306975
291,113305.021698836
18,388500.39767703763
39,382754.94343044295
1001,288854.60798811936
2442,235326.5782738902
616,125949.09383163162
2680,98841.5333461092
1414,130598.68804261336
289,141809.0642871027
40,256205.85454616093
860,121213.38743064765
409,119051.63108227198
673,149383.3856286899
2427,183234.1126377678
2036,175545.4789325875
2564,137414.38783187012
642,143035.33739216413
1008,188179.6600975392
1908,141628.45310452173
2519,190976.63941124716
1369,70223.5383035121
2855,190374.9639347932
712,88482.52180475876
1943,96226.0099798402
1958,128438.89039106286
107,143940.72079156296
2295,178227.3711629828
704,103778.32004079095
676,132022.79175829058
259,181062.2653709822
93,290141.4717696036
106,248756.9171232168
2315,172386.77704992177
1050,117336.98658802171
1095,190864.86674038958
