Id,SalePrice
2658,135716.3371211302
2718,171257.49885334584
2414,205313.6526072218
1989,91939.62892350287
625,181838.20395991436
333,85740.52142704219
1327,94882.67877698508
858,160673.5743061167
95,182080.81096051712
1568,160788.10784770295
2482,144402.31530629817
1364,109751.50295199578
2584,150445.70798015196
818,283933.92295951134
2673,143904.31562767955
2089,114537.20362946557
1297,170473.3205650493
790,128180.10872578618
2616,189680.62324380217
720,186317.19944164625
222,139237.40057943837
557,126869.2049749445
1148,196229.05914258238
2766,190518.2775714205
534,168889.64463104523
1452,118833.8954498753
630,128294.99087115281
2648,126413.20756672198
125,149309.28296691342
1904,76041.48663824431
1670,115676.0184236813
756,102788.33249397065
717,240541.33065622766
1032,151062.06042398873
852,205612.5346109061
1731,172726.05612107427
2639,95984.17378472867
2071,108268.45319992324
1267,113788.03610746929
1851,186756.59657542082
567,153139.0268961248
2439,211014.58670120838
1898,157223.4361244407
647,155251.20746405615
2256,209473.5188173369
979,72795.66666003848
1444,218439.8953811771
2485,126340.73599317999
157,135445.96387939548
88,125525.1150288251
2003,109006.85989161526
186,216436.07404541527
1425,231369.76924818044
2695,122325.45799770863
738,120917.10413182598
395,149617.71605380005
1353,171020.54324398926
1878,149781.36439614836
390,152053.9480762635
1456,233988.3427970009
1103,321547.4639702505
1387,125742.11073173623
2070,118829.35608851083
1199,171871.05510258398
2479,180679.79336768313
501,328646.5451782196
2362,106297.79728785857
1718,198924.8804919528
2188,91485.82752981209
1483,130895.26623513953
2557,94994.73369443067
437,362417.3738938158
2224,187101.41983963354
1628,167580.4318450331
397,148268.07953107922
587,211803.29548618008
971,130880.67893769027
2611,148901.933489126
1887,110574.58735872187
2399,359484.09186501434
2148,191621.3237742131
304,115588.36562989661
1997,129788.57268326022
2817,128171.60835914017
1431,205349.214094375
427,384763.11708461796
263,124023.17519355418
598,163565.9584256218
2895,218836.487026433
687,127953.73742125067
1822,138614.78510969054
2191,110188.67130198813
179,113700.0495998419
1009,223649.73694394418
2010,131874.49453508703
1991,140129.9520609044
1411,154761.82508177133
1721,221122.29784997235
1144,195733.73388295248
593,213813.41908574523
575,290844.4726292402
1249,161625.19290479337
1604,134594.70533660497
1064,558640.7927540782
1923,144031.93859973963
1988,95747.1914348896
2325,175673.7322946989
114,195715.30604770724
2700,161183.54054927317
217,137819.72964913334
343,160010.2378852488
386,220007.37364065132
2005,110044.84129424559
2908,126184.51748904346
1814,213148.56585312705
2446,511700.86626735446
208,129133.16791796623
1679,111686.3252618658
822,326203.87355208327
6,184020.63787157973
1781,422815.2419578411
2397,284091.2419241246
2340,310801.03187256336
1618,168441.75439450605
2843,132982.23230825271
1061,375017.96316867415
2786,120476.60040401008
1935,140444.1969196335
1341,116811.9479600039
521,252803.59360378783
2136,135061.9315282379
996,185950.93824142558
227,145474.65681803616
135,159710.05537849414
1167,154124.24813149325
294,250811.78617273964
1776,200532.4636823779
540,152512.98272416554
1717,212000.68993303739
2303,131549.2802791788
116,171750.1075431346
127,144081.23513257367
1371,125358.65301645678
1014,152702.36274353662
1507,112481.41733971702
702,103012.31760597951
750,154772.8342531027
261,146404.78522102121
1559,77307.11546498492
577,222572.27674050763
2812,194435.44503047195
2080,160253.56056001096
1368,97100.3707792953
2376,126488.07852666194
659,87587.07592487753
1235,134333.64308468107
332,81085.41401346645
1917,142936.5176202808
2094,260408.3346308804
1460,258293.80998716265
1471,206260.47294091736
1509,123258.55224890256
1922,132707.63135883334
433,571764.564580818
460,240226.3340454915
1116,227448.93479674213
1137,157219.61910400845
53,167575.52399505864
2354,274327.76965433476
1475,196887.51533493077
1761,651981.3918597571
842,144362.30702374163
2739,169573.50282003472
2509,137649.7004622583
1007,201797.6929411232
2610,163367.86442280604
1952,84843.64816596644
2719,162288.33017954958
2921,85155.66412176254
1966,144577.6672365135
292,111400.45877535318
1204,186644.42584469568
1829,238622.28553534107
2419,195080.23238430446
391,147081.16310917673
798,119948.78126543225
481,197472.2511307429
193,198673.18939941048
555,126846.0068057215
899,82964.94662046894
2357,177101.16594076317
328,114200.11838891219
1356,110644.49546409822
1154,112573.03618870612
1730,178035.7119416126
2249,162676.19883128125
1119,269400.1839561141
2856,117267.63650801925
1394,132570.6585808893
2587,136029.90298492333
61,331682.0268791204
2661,182054.9908596161
2711,138039.78298660787
1147,171554.17922682536
757,132155.48402300733
2623,106142.70547413235
2378,145110.30062328832
1413,132315.68251028113
1722,203714.97188568983
1112,215149.83551764584
1623,190501.77231314202
1201,196604.571633812
1513,108264.52452544057
957,287754.7984229607
1171,257540.55509685713
1145,201020.82982127456
2726,251088.5084733992
703,137468.57331854454
760,95923.31879244157
1964,140420.84540207515
2512,169211.11166131997
159,162253.99616807446
1281,162288.4723882933
468,172735.6798780836
290,114556.66962607646
665,87064.46268977405
1463,261166.0425740438
1792,222783.00525843474
923,165468.92030143982
500,271853.73535785574
1408,143686.3354993108
331,97564.82733391086
170,106335.30581819382
2192,101452.24463501111
2571,317214.24006464443
2314,168782.2681282493
2647,79770.15817991737
422,457194.6471208924
2457,400732.03080802504
1838,196843.88364524156
2805,242944.1211672817
1645,156905.70845251105
1711,302411.94266117085
2825,241106.6046824276
322,351388.81859156094
2103,248136.86486563936
342,125682.20324443188
600,126366.06360183432
488,172648.12766463496
1725,312467.7352551783
2246,271397.0836923945
2847,134561.9655873761
806,235585.7356359463
530,236190.6485738658
963,192977.80594986095
2678,102380.77080091806
171,84040.88775972794
2401,447598.70878807653
805,225795.27136959974
2259,200765.17957340734
1748,178483.57411719504
1361,126170.97783826845
1677,110970.76066207963
1406,135976.96072705902
2322,249547.3163359374
688,156262.8727235109
143,142116.91146433508
804,204483.97932201298
1214,159313.62060501933
2828,140634.58257950912
1999,167604.20420158136
2467,211202.5765836618
2665,160774.74583711056
1538,353816.0709925866
398,118023.56505468115
2822,157196.20379816706
2157,131079.8187033428
1856,191011.0383219646
1269,121254.1790622365
2570,120028.94672542301
2320,244830.63625743688
1517,135870.04029621865
2304,138920.93358267983
1312,93479.60859222435
2012,146095.27337068185
506,222043.43430968822
2865,212872.05398624795
2367,99420.0549865436
554,105584.37708001798
238,133746.2611751891
1954,123050.4878011703
2488,122143.16969631481
2291,67378.69211241351
1969,113004.73552201941
2725,159868.66710132515
1482,131096.75830187355
2763,184745.5990051256
503,257697.39685392217
1584,240307.38512493751
1531,177466.99646649143
2210,190070.4129598511
459,356114.7750398527
556,126544.0399420913
1347,143179.4275386827
1290,81184.32141708146
1388,117238.96748547381
1571,208436.80147631938
2754,195656.97399638614
765,134810.85848041816
2494,132621.6298578523
2870,209494.12283392614
7,234202.95561050222
1114,246652.91409507138
2418,278081.3822201241
291,134013.59191843215
18,391654.60244634305
39,381699.2493486918
1001,292063.0604525746
2442,235192.0078218621
616,123351.40556077697
2680,93892.41669317955
1414,129805.87521829216
289,140739.3073674861
40,259084.3222124874
860,119162.63249246124
409,119365.33765695704
673,149782.55597042182
2427,180568.97395644416
2036,176873.16262349853
2564,138980.3049132377
642,152928.70551759575
1008,187263.31794942456
1908,139038.78284245703
2519,193952.57184105893
1369,66048.90092549215
2855,184790.49582932575
712,86092.45168340186
1943,98211.41450494016
1958,128264.03875395576
107,151594.00734185666
2295,175685.10223288627
704,100452.98001445549
676,131891.5808206
259,181644.10931100012
93,293736.42109903734
106,251171.5380101187
2315,172751.44750304837
1050,116862.21370772707
1095,190112.95185599997
2709,138181.48244880125
758,141075.20743024233
1496,140973.09550756076
2370,121915.20707468045
2458,280262.5763683809
2733,128117.72731118166
161,283066.2904047303
726,150389.43634714224
845,216988.73996878392
947,250174.63880910343
2232,95412.15994580924
2563,137705.72841846105
2299,128943.15315406893
211,116362.2538514377
605,142181.99228032143
1478,188839.0800043788
2247,261514.28501025226
2274,184265.66165917413
2869,216043.21412290828
967,217046.20560423064
2656,109103.67017139573
667,199109.61423758886
1042,99142.7035677089
2023,154090.9559994101
2447,401787.5616341258
2055,129869.80896170545
2275,310652.19373001176
2204,176499.30612060145
1563,274309.4887318914
483,197704.14552782683
796,124344.9448282067
1526,178616.3831891866
2042,125549.28987167048
442,354948.0769801537
1693,331143.40516910946
1468,218863.37634104426
1430,207309.4523075669
2605,154302.78897686338
1529,208161.86221359496
335,137130.65251617308
1287,110128.81149950567
31,97067.43487419546
1785,318310.3668677385
82,145805.0782048551
2620,144452.9967093724
252,171515.0369407358
721,63444.524387737416
2165,181309.2200027286
2316,181045.08434760003
775,146390.58705948858
1558,61765.711950028664
17,197432.46044014368
1022,232004.75925305858
925,141595.72403649625
438,276098.3652726186
1270,158338.72220356588
1272,132174.2219258394
215,123159.3644859413
266,231959.8912566056
2402,286303.18178937584
1250,126715.15224486912
1984,94967.21426696324
1279,147264.68277613056
377,246031.85394013143
1252,147739.70823575577
2156,263497.90045013576
499,313013.27196908067
1374,124384.13220322819
2898,240135.53148661694
401,118532.80861243611
2721,170162.18502729118
2078,253727.76377505693
2589,131917.24299339493
1946,261317.8224128362
1334,126547.79981579745
2781,209752.01111058527
431,428745.0542006334
576,201305.36571128998
1474,210602.7031484167
2254,144949.75480199137
2155,269388.67575408693
885,107135.47149445824
643,156463.281402139
1944,128420.00243026763
